y_true,y_pred,residual
7213,3428.9540877302425,3784.0459122697575
470,7470.5146332639115,-7000.5146332639115
706,3089.9749562068964,-2383.9749562068964
30734,14478.122390655915,16255.877609344085
627,876.3680948763729,-249.36809487637288
21953,19530.366663391535,2422.6333366084655
15367,602.1825587433547,14764.817441256646
19757,8685.966704644645,11071.033295355355
7683,5375.046551263102,2307.9534487368983
10349,11996.653028799381,-1647.653028799381
21953,30518.85221672532,-8565.852216725321
53188,44039.66176107817,9148.338238921831
14426,3689.8327593547474,10736.167240645253
78403,29286.538473750363,49116.46152624964
4391,2025.161364244722,2365.838635755278
27689,23331.837086106454,4357.162913893546
45473,5072.289397024126,40400.71060297587
188,1641.666640525755,-1453.666640525755
67480,52742.908118606356,14737.091881393644
19121,16682.37490543424,2438.6250945657594
20005,17048.141894149896,2956.858105850104
84675,47329.08769828442,37345.91230171558
470,964.7899636318356,-494.7899636318356
62697,43989.36287148404,18707.637128515962
3607,1431.3157033087523,2175.6842966912477
13485,10814.23796451991,2670.7620354800893
5300,5467.950970283409,-167.95097028340933
13172,7559.590560103189,5612.409439896811
1098,1307.8270038819555,-209.82700388195553
21953,36084.31532525801,-14131.315325258009
27598,27812.19129752199,-214.19129752198933
37947,8353.66689130252,29593.33310869748
25763,21478.741889894565,4284.258110105435
10349,9275.581452359058,1073.418547640942
3763,9712.549086133806,-5949.549086133806
10036,5762.413988901553,4273.586011098447
18503,1653.2019938805515,16849.798006119447
21012,13638.969442239471,7373.030557760529
16107,12088.352256909282,4018.647743090718
16741,12573.265911059045,4167.734088940955
15681,17965.934497424416,-2284.934497424416
39593,36432.32457441857,3160.6754255814303
9252,2926.628445738097,6325.371554261903
470,1084.3596776746838,-614.3596776746838
27911,20772.856419028267,7138.143580971733
27924,32757.210449530976,-4833.210449530976
11415,11800.174279497505,-385.17427949750527
26657,21376.339007981165,5280.660992018835
11290,14707.286032891774,-3417.286032891774
627,1169.8822812250623,-542.8822812250623
10672,24521.58306290982,-13849.58306290982
56450,34435.46715121548,22014.532848784518
5018,4734.017005825163,283.9829941748367
45445,31360.783814557755,14084.216185442245
6895,11179.730153473294,-4284.730153473294
18503,8968.803320553892,9534.196679446108
10349,9755.79099806141,593.2090019385905
2900,5481.625302916512,-2581.625302916512
750,2849.057285403206,-2099.057285403206
8154,7124.360946342659,1029.6390536573408
11604,10241.490449486162,1362.509550513838
4704,3540.433445033801,1163.566554966199
5488,2491.02080188136,2996.97919811864
27435,15924.941154382215,11510.058845617785
3763,3336.930062340555,426.0699376594448
18422,18840.849376337414,-418.84937633741356
22273,20690.56442763211,1582.435572367889
24148,21528.720672867654,2619.279327132346
5018,2916.591348275144,2101.408651724856
3607,3186.027121124602,420.9728788753978
22580,2947.07272204765,19632.92727795235
16621,17201.737050434225,-580.7370504342252
9095,7652.387391643259,1442.6126083567406
6272,1536.1414039932938,4735.858596006707
54346,26484.798194957293,27861.201805042707
627,726.4085472228812,-99.40854722288123
11604,17390.74981172775,-5786.74981172775
627,1362.9816525656477,-735.9816525656477
28357,28994.65416302547,-637.6541630254687
36721,31799.202946343186,4921.797053656814
862,944.9307564400692,-82.93075644006922
16935,10576.634830174808,6358.365169825192
706,196.71320078406907,509.28679921593096
15060,16204.43973905092,-1144.4397390509203
52059,6577.643240775431,45481.35675922457
4861,4048.1640678224735,812.8359321775265
16308,14841.44558292247,1466.5544170775302
22580,13301.053225146858,9278.946774853142
19930,20442.58253815807,-512.5825381580689
23204,20034.6670474123,3169.3329525877016
188,1119.8372142482801,-931.8372142482801
11604,10241.490449486162,1362.509550513838
21953,16125.172755702144,5827.827244297856
6272,3471.3243877138866,2800.6756122861134
2200,2784.3522301269536,-584.3522301269536
17562,10557.914110871996,7004.085889128004
10036,3049.464604097792,6986.535395902209
5849,9195.324364659658,-3346.3243646596584
8154,3789.407692327946,4364.592307672054
9095,5874.477044423167,3220.522955576833
22075,15589.113341769882,6485.886658230118
36065,20635.36880222687,15429.631197773131
549,6665.047089787027,-6116.047089787027
470,988.2931940065794,-518.2931940065794
36567,30139.756969564205,6427.243030435795
2509,2235.7558776238084,273.2441223761916
6429,2882.8663198248373,3546.1336801751627
26030,3880.142794908376,22149.857205091623
15994,11382.83462132872,4611.1653786712795
4800,8222.568984165153,-3422.568984165153
16778,20008.84488397168,-3230.8448839716802
19130,6831.035440330243,12298.964559669757
392,3735.6106211273504,-3343.6106211273504
45,4564.764620084264,-4519.764620084264
549,1196.5065535927904,-647.5065535927904
58507,57949.41842175839,557.5815782416103
34419,27667.182599347718,6751.817400652282
16308,10340.90877508957,5967.091224910429
84675,6349.418065588769,78325.58193441122
14454,16260.70038662277,-1806.7003866227697
15994,16824.657010711155,-830.6570107111547
29166,6527.2079828023925,22638.792017197607
470,1924.6689394880855,-1454.6689394880855
13172,11898.184177309686,1273.8158226903142
31047,9428.046367312261,21618.95363268774
8311,1580.0349333705376,6730.965066629462
6429,4044.0733285753677,2384.9266714246323
392,887.5318724834035,-495.5318724834035
627,4940.052667120368,-4313.052667120368
15681,4084.3999875627173,11596.600012437282
56450,39598.00286773497,16851.99713226503
549,1466.933458751835,-917.9334587518349
21326,17669.820957308173,3656.179042691827
17876,15641.427823143904,2234.572176856096
5018,2916.591348275144,2101.408651724856
22266,21033.14365354476,1232.856346455239
28357,28994.65416302547,-637.6541630254687
30596,23943.418571035134,6652.581428964866
470,2651.6591813996956,-2181.6591813996956
11000,7089.444084824596,3910.555915175404
7840,3710.4591713460727,4129.540828653928
5175,7788.438158243719,-2613.438158243719
5645,5697.519275112748,-52.51927511274789
44865,42816.43782419314,2048.562175806859
13172,13348.110148962589,-176.11014896258894
6899,3206.9991673776617,3692.0008326223383
12544,9772.171036843984,2771.8289631560165
10976,10752.465155336791,223.5348446632088
9722,9914.512899679794,-192.51289967979392
862,2061.5088684654406,-1199.5088684654406
58172,42473.73671182143,15698.263288178568
23436,32392.5658827146,-8956.5658827146
11917,11313.100984375707,603.8990156242926
11604,23904.697941423437,-12300.697941423437
314,767.4259103294273,-453.4259103294273
24462,19790.476393954366,4671.523606045634
4200,5248.894121124031,-1048.8941211240308
9400,4975.704867462372,4424.295132537628
13172,12136.022013965716,1035.9779860342842
14113,2269.0570376226624,11843.942962377338
53941,2369.0153650955044,51571.9846349045
30740,29193.037533600178,1546.962466399822
8467,7164.758165117992,1302.2418348820083
18450,19869.248229524044,-1419.2482295240443
15994,15674.908940278947,319.09105972105317
17813,16373.59137279681,1439.408627203189
1646,794.8421255219306,851.1578744780694
44542,38413.74172712617,6128.258272873827
24148,2509.1612285855176,21638.83877141448
10036,14176.852806159699,-4140.852806159699
29122,19678.766190040198,9443.233809959802
20071,17297.008668668695,2773.9913313313045
627,2478.317673022673,-1851.3176730226728
1882,1237.7594726264037,644.2405273735963
30734,28146.028706007113,2587.971293992887
17249,16003.88150681808,1245.1184931819207
16308,13254.400597459404,3053.599402540596
28225,18944.704201613084,9280.295798386916
8467,9748.475701292176,-1281.4757012921764
23521,19553.939709183473,3967.0602908165274
5950,10295.262263228533,-4345.262263228533
2800,6165.568295108293,-3365.5682951082927
5620,11759.0496745186,-6139.049674518599
627,1290.1078235885225,-663.1078235885225
11604,9744.690219440601,1859.3097805593989
1882,3472.514016528041,-1590.5140165280409
1490,1440.3434390488273,49.65656095117265
23521,30376.061395064586,-6855.061395064586
10000,11162.02624543553,-1162.0262454355307
9095,9631.850595026574,-536.8505950265735
15053,10111.363981862798,4941.636018137202
10036,10241.490449486162,-205.4904494861621
19757,12226.32582734241,7530.674172657589
16308,7127.822265698524,9180.177734301476
2666,1925.0342261313026,740.9657738686974
18189,18376.467848020675,-187.46784802067486
862,1887.8514323030472,-1025.8514323030472
35005,43689.81333408553,-8684.813334085527
251,496.03408598414927,-245.03408598414927
7527,11841.46596831259,-4314.46596831259
10976,12785.00445011723,-1809.0044501172306
58495,28061.911649667654,30433.088350332346
2666,1925.0342261313026,740.9657738686974
7213,2759.7352383849175,4453.2647616150825
8320,7759.204025871656,560.7959741283439
36065,22695.49888743357,13369.501112566431
48998,35356.674615227945,13641.325384772055
21326,22285.198095193038,-959.1980951930382
6115,4302.75885539332,1812.2411446066799
16308,18671.16146339068,-2363.1614633906793
59827,60773.7150093206,-946.7150093206001
84675,17837.870383780602,66837.1296162194
314,1281.1599178337212,-967.1599178337212
43952,49489.539460689746,-5537.539460689746
54568,20820.357838230164,33747.642161769836
3920,3735.513395450142,184.48660454985793
16621,8788.996901520934,7832.0030984790665
12000,1260.1473427010137,10739.852657298987
10976,11864.221513873079,-888.221513873079
21953,6714.98714658437,15238.01285341563
21326,17845.785055616045,3480.2149443839553
31358,29438.44883134169,1919.5511686583086
35902,41061.217555321426,-5159.217555321426
549,1324.513005700599,-775.513005700599
15681,13572.553835009352,2108.446164990648
14113,16151.134519036763,-2038.1345190367629
29479,9280.801690390272,20198.19830960973
4704,6757.185875096419,-2053.1858750964193
10036,12136.022013965716,-2100.022013965716
45210,18630.585088256194,26579.414911743806
21953,16182.71035298957,5770.28964701043
26657,23734.672771889545,2922.3272281104546
35570,19455.85612221523,16114.143877784769
706,1353.390692746775,-647.3906927467749
47669,30910.766151435557,16758.233848564443
19444,3308.0758178281812,16135.924182171819
157,663.2827090890978,-506.2827090890978
470,687.4153282497214,-217.41532824972137
17249,15299.438921622503,1949.5610783774973
10349,9554.762022429217,794.2379775707832
11290,10620.666337950399,669.3336620496011
7683,13644.361495007473,-5961.361495007473
7213,8436.220947462298,-1223.2209474622978
15681,22820.426338894365,-7139.4263388943655
32929,46330.584272073094,-13401.584272073094
5802,3854.1459806592047,1947.8540193407953
14586,18079.986947431742,-3493.986947431742
16308,16434.70581724153,-126.7058172415309
45,375.34788106751466,-330.34788106751466
5645,2863.9355555580732,2781.0644444419268
43360,18037.332927811898,25322.667072188102
5645,4189.094652254526,1455.9053477454736
16621,7654.05318709257,8966.94681290743
1725,2005.0353867594101,-280.03538675941013
2900,4690.484133417884,-1790.4841334178836
6586,11446.764397301942,-4860.764397301942
549,1112.6113916985157,-563.6113916985157
13500,14097.31207119568,-597.3120711956799
10036,4350.479211934363,5685.520788065637
314,2087.2224693871394,-1773.2224693871394
1098,1780.9236360712675,-682.9236360712675
14113,11047.141218060078,3065.8587819399218
220,1206.442092412909,-986.442092412909
31047,17051.26520246945,13995.73479753055
23602,23786.84358356732,-184.843583567319
23521,22357.27078789888,1163.7292121011196
13000,15408.497862196993,-2408.497862196993
15681,13594.843164413778,2086.156835586222
25000,16514.426902721145,8485.573097278855
17876,15903.173484854442,1972.826515145558
46414,4272.269949792128,42141.73005020787
220,1442.0458652700754,-1222.0458652700754
4861,3029.486531018354,1831.513468981646
22266,30130.556045596568,-7864.556045596568
3763,4432.359838133249,-669.3598381332486
15053,11800.174279497505,3252.8257205024947
51746,4548.906493880022,47197.09350611998
784,2362.418606298177,-1578.418606298177
2300,12420.907597685013,-10120.907597685013
941,1271.0397659660873,-330.0397659660873
314,920.4110214765908,-606.4110214765908
220,1238.2868253069678,-1018.2868253069678
7527,7374.5290609483145,152.4709390516855
17876,21171.108491431743,-3295.1084914317435
15053,7034.835225527386,8018.164774472614
2509,861.618522475395,1647.381477524605
45,2930.7340323260332,-2885.7340323260332
16308,17780.979318999096,-1472.979318999096
47201,48476.740654655616,-1275.7406546556158
4077,1939.0177828032486,2137.9822171967517
9095,4669.72900020802,4425.27099979198
75266,51493.28226577844,23772.71773422156
59837,65145.64191444972,-5308.6419144497195
549,1300.1246854774417,-751.1246854774417
706,4058.305006788505,-3352.305006788505
25365,17023.33432031353,8341.66567968647
8311,3234.3141411214297,5076.685858878571
84675,101852.11421028446,-17177.11421028446
20385,15537.752768198634,4847.247231801366
14279,24907.087695835962,-10628.087695835962
7000,7084.16462439711,-84.16462439710995
14113,3844.450561392897,10268.549438607104
29793,23114.797051458707,6678.202948541293
6899,4653.08999528067,2245.9100047193297
12544,9914.512899679794,2629.487100320206
21395,25568.614206551618,-4173.614206551618
3920,1534.773755413159,2385.226244586841
22580,3446.842980642058,19133.157019357943
11447,9989.16101889845,1457.8389811015495
11604,11297.359533097026,306.64046690297437
21639,18491.816299384238,3147.183700615762
392,764.7939172783243,-372.79391727832433
39085,31209.689764949868,7875.310235050132
16621,8291.886019808762,8329.113980191238
61521,47447.22529524492,14073.77470475508
14113,7750.822551257202,6362.177448742798
25456,24585.9405440951,870.0594559048986
5175,3416.00677219674,1758.9932278032602
4077,2244.4489556409576,1832.5510443590424
21326,13523.96810347829,7802.03189652171
25089,12387.799312114048,12701.200687885952
470,572.6861445245181,-102.68614452451811
13996,16725.785485025386,-2729.785485025386
392,581.1733804827295,-189.1733804827295
15053,12367.394557378948,2685.605442621052
15530,14913.685028268781,616.314971731219
84675,13538.609861964607,71136.3901380354
37564,41724.93823482147,-4160.938234821471
21768,21743.432322555243,24.567677444756555
4861,4402.371640748631,458.62835925136915
392,581.1733804827295,-189.1733804827295
706,2176.563757211687,-1470.563757211687
13000,7916.278592355819,5083.721407644181
18503,19991.307321120265,-1488.3073211202645
48610,40637.16134762294,7972.8386523770605
18817,23594.653758121513,-4777.6537581215125
7527,8985.682135905157,-1458.6821359051573
8467,777.814769013936,7689.185230986064
26657,26084.10565533534,572.894344664659
10036,2443.273997994833,7592.726002005167
3136,4428.017603563936,-1292.017603563936
13600,14222.499191700515,-622.4991917005154
14113,8704.110676519844,5408.889323480156
3136,3191.9468177613658,-55.946817761365764
3450,1104.3730530705943,2345.6269469294057
34811,13251.822110514911,21559.177889485087
